"Job","Clocked In","Clocked Out","Duration","Comment","Breaks","Adjustments","Mileage"
"Project1","24.04.2018 10:22","24.04.2018 12:05","1:43","","","",""
"Project1","24.04.2018 12:51","24.04.2018 19:43","6:52","","","",""
"Project1","25.04.2018 09:51","25.04.2018 14:06","4:15","","","",""
"Project1","25.04.dasfdsadadadad
"02.05.2018 18:36","5:47","","","",""
as
da
dasd"Project1","03.05.2018 10:18","03.05.2018 12:25","2:07","","","",""
"Project1","03.05.2018 21:29","03.05.2018 23:50","2:21","","","",""
"Project1","04.05.2018 09:50","04.05.2018 13:26","3:36","","","",""
"Project1","06.05.2018 12:13","06.05.2018 17:44","5:31","","","",""
"Project1","07.05.2018 09:55","07.05.2018 11:43","1:48","","","",""
